year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2020,2,13,2020-02-13,AL,1,0,0,33.0162,-85.9171,33.0162,-85.8819,2.1,300,s,Winter
2020,3,2,2020-03-02,KY,1,0,0,37.0335,-87.5005,37.0278,-87.4009,5.51,400,s,Spring
2020,3,2,2020-03-02,MO,0,0,0,36.57,-89.9,36.5712,-89.8449,3.06,50,mw,Spring
2020,3,2,2020-03-02,TN,0,0,0,36.1162,-87.6482,36.1231,-87.5629,4.8,50,s,Spring
2020,3,2,2020-03-02,TN,1,0,0,36.0323,-88.8275,36.0534,-88.7,7.27,100,s,Spring
2020,3,2,2020-03-02,TN,2,0,0,36.0811,-88.5287,36.0792,-88.2637,14.8,100,s,Spring
2020,3,2,2020-03-02,TN,2,2,1,36.0928,-88.1189,36.1074,-87.7838,18.72,250,s,Spring
2020,3,3,2020-03-03,TN,2,0,0,36.1399,-85.0401,36.1243,-84.8619,10.07,500,s,Spring
2020,3,3,2020-03-03,TN,3,220,5,36.1717,-86.9562,36.1525,-85.8904,60.13,1600,s,Spring
2020,3,3,2020-03-03,TN,0,0,0,36.1075,-85.4461,36.1068,-85.442,0.23,25,s,Spring
2020,3,3,2020-03-03,TN,0,0,0,36.1264,-84.799,36.1264,-84.733,3.68,200,s,Spring
2020,3,3,2020-03-03,KY,2,0,0,36.849,-86.3176,36.8539,-86.2773,2.7,250,s,Spring
2020,3,3,2020-03-03,AL,1,0,0,32.8648,-87.0496,32.8647,-86.9432,6.21,525,s,Spring
2020,3,3,2020-03-03,AL,0,0,0,32.6846,-87.6226,32.6863,-87.5492,4.34,220,s,Spring
2020,3,3,2020-03-03,TN,0,0,0,36.1603,-85.8056,36.1711,-85.7479,3.32,50,s,Spring
2020,3,4,2020-03-04,MS,0,0,0,31.6406,-89.7644,31.6317,-89.6057,9.31,400,s,Spring
2020,3,12,2020-03-12,KY,1,0,0,36.73,-84.48,36.73,-84.45,1.66,175,s,Spring
2020,3,12,2020-03-12,MO,0,0,0,36.8794,-90.6777,36.8748,-90.6726,0.42,75,mw,Spring
2020,3,12,2020-03-12,MO,0,0,0,36.8571,-90.6234,36.8527,-90.6141,0.6,100,mw,Spring
2020,3,13,2020-03-13,NM,0,0,0,32.8211,-105.9581,32.8304,-105.9566,0.58,50,w,Spring
2020,3,13,2020-03-13,TX,1,0,0,31.4747,-103.4143,31.4811,-103.4117,0.47,20,s,Spring
2020,3,17,2020-03-17,NM,0,0,0,34.5674,-103.0512,34.5712,-103.0445,0.46,100,w,Spring
2020,3,18,2020-03-18,TX,0,0,0,33.1628,-98.2887,33.1649,-98.2774,0.67,46,s,Spring
2020,3,18,2020-03-18,TX,0,0,0,33.4159,-97.6198,33.423,-97.6104,0.81,100,s,Spring
2020,3,18,2020-03-18,TX,0,2,0,33.0032,-98.6704,33.0455,-98.599,5.19,375,s,Spring
2020,3,18,2020-03-18,TX,0,1,0,33.0367,-98.546,33.0591,-98.5458,1.55,120,s,Spring
2020,3,18,2020-03-18,TX,0,0,0,32.9074,-98.9049,32.9274,-98.8939,1.52,12,s,Spring
2020,3,18,2020-03-18,TX,0,0,0,33.1659,-98.0475,33.174,-98.0175,1.82,55,s,Spring
2020,3,18,2020-03-18,TX,0,0,0,33.2501,-97.8992,33.2732,-97.8354,4.02,575,s,Spring
2020,3,19,2020-03-19,TX,2,0,0,32.5335,-99.6739,32.58,-99.6,5.38,135,s,Spring
2020,3,19,2020-03-19,TX,2,0,0,32.3101,-100.2189,32.3816,-100.0534,10.86,425,s,Spring
2020,3,19,2020-03-19,TX,1,0,0,32.4388,-99.8697,32.4404,-99.8662,0.23,35,s,Spring
2020,3,19,2020-03-19,OK,1,0,0,35.4043,-96.3287,35.4179,-96.2854,2.7,225,Unknown,Spring
2020,3,19,2020-03-19,OK,0,0,0,36.0019,-96.4798,36.0082,-96.4736,0.6,75,Unknown,Spring
2020,3,19,2020-03-19,IL,1,0,0,38.191,-88.712,38.2124,-88.6661,2.9,300,mw,Spring
2020,3,19,2020-03-19,IL,1,1,0,38.0649,-89.2442,38.0826,-89.1904,3.17,125,mw,Spring
2020,3,19,2020-03-19,AR,1,0,0,36.1124,-91.561,36.1374,-91.4672,5.67,400,Unknown,Spring
2020,3,19,2020-03-19,AR,1,0,0,35.5925,-92.8366,35.6172,-92.7974,2.79,200,Unknown,Spring
2020,3,19,2020-03-19,AR,1,0,0,35.5283,-92.9439,35.5334,-92.9309,0.81,300,Unknown,Spring
2020,3,19,2020-03-19,AR,1,0,0,36.3302,-92.4768,36.3425,-92.4413,2.16,600,Unknown,Spring
2020,3,19,2020-03-19,AR,2,1,0,36.1352,-92.9381,36.22,-92.741,12.5,500,Unknown,Spring
2020,3,21,2020-03-21,NM,0,0,0,36.6288,-108.2774,36.6336,-108.2711,0.49,40,w,Spring
2020,3,24,2020-03-24,TN,1,0,0,35.2211,-86.0098,35.2385,-85.9285,4.76,175,s,Spring
2020,3,24,2020-03-24,MS,1,0,0,34.6383,-88.2825,34.667,-87.988,16.88,400,s,Spring
2020,3,28,2020-03-28,AR,1,0,0,35.5072,-91.1184,35.5627,-91.0524,5.33,200,Unknown,Spring
2020,3,28,2020-03-28,WI,1,0,0,42.706,-90.7067,42.7903,-90.6636,6.22,120,mw,Spring
2020,3,28,2020-03-28,KY,2,2,0,37.9372,-87.4181,37.9644,-87.3319,5.06,575,s,Spring
2020,3,28,2020-03-28,KY,2,0,0,37.7418,-87.7038,37.8626,-87.4369,16.79,500,s,Spring
2020,3,28,2020-03-28,IL,1,0,0,42.0178,-89.2964,42.0954,-89.2079,7.03,400,mw,Spring
2020,3,28,2020-03-28,IL,1,0,0,41.6003,-89.8725,41.6313,-89.8658,2.17,20,mw,Spring
2020,3,28,2020-03-28,IL,1,0,0,40.3361,-90.319,40.3567,-90.2908,2.06,100,mw,Spring
2020,3,28,2020-03-28,IA,1,0,0,42.5947,-90.8138,42.629,-90.7553,3.8,50,mw,Spring
2020,3,28,2020-03-28,IL,1,0,0,40.6571,-89.6754,40.6922,-89.6334,3.27,50,mw,Spring
2020,3,28,2020-03-28,IA,1,0,0,42.5086,-92.0809,42.6035,-92.0144,7.38,50,mw,Spring
2020,3,28,2020-03-28,IA,1,0,0,41.1507,-94.6368,41.2443,-94.5652,7.47,115,mw,Spring
2020,3,28,2020-03-28,IA,0,0,0,42.7525,-91.8552,42.804,-91.8448,3.6,50,mw,Spring
2020,3,28,2020-03-28,IA,0,0,0,42.4201,-92.3874,42.4461,-92.3676,2.06,115,mw,Spring
2020,3,28,2020-03-28,IA,0,0,0,41.8819,-93.206,41.9005,-93.2022,1.3,75,mw,Spring
2020,3,28,2020-03-28,AR,3,22,0,35.8094,-90.6852,35.934,-90.5227,12.53,600,Unknown,Spring
2020,3,28,2020-03-28,AR,1,0,0,36.05,-90.3808,36.0803,-90.3431,2.97,100,Unknown,Spring
2020,3,28,2020-03-28,IA,1,0,0,42.648,-91.9414,42.7013,-91.9146,3.93,140,mw,Spring
2020,3,29,2020-03-29,TN,0,0,0,35.9146,-85.434,35.9446,-85.317,6.9,75,s,Spring
2020,3,30,2020-03-30,TX,0,0,0,36.1738,-101.8499,36.1709,-101.8486,0.21,20,s,Spring
2020,3,31,2020-03-31,FL,0,0,0,30.1767,-83.0498,30.1774,-83.0365,0.8,704,s,Spring
2020,3,31,2020-03-31,MS,1,0,0,30.84,-88.75,30.81,-88.61,8.15,50,s,Spring
2020,3,31,2020-03-31,FL,1,0,0,30.4215,-83.6361,30.4521,-83.4422,11.74,100,s,Spring
2020,3,31,2020-03-31,FL,1,0,0,30.3154,-83.8415,30.3366,-83.6902,9.21,150,s,Spring
2020,3,31,2020-03-31,FL,0,0,0,30.1407,-81.3564,30.1425,-81.3502,0.39,704,s,Spring
2020,3,31,2020-03-31,FL,0,0,0,30.461,-83.4112,30.4612,-83.4093,0.11,50,s,Spring
2020,3,31,2020-03-31,FL,0,0,0,30.462,-86.1945,30.4621,-86.1917,0.17,25,s,Spring
2020,3,31,2020-03-31,AL,2,1,0,31.8173,-85.2636,31.8649,-84.7588,29.97,350,s,Spring
2020,3,31,2020-03-31,AL,0,0,0,31.9011,-85.8111,31.9025,-85.7972,0.83,180,s,Spring
2020,3,31,2020-03-31,AL,0,0,0,31.8539,-86.0307,31.858,-86.0037,1.61,80,s,Spring
2020,3,31,2020-03-31,AL,0,0,0,31.9371,-86.0665,31.9379,-86.0643,0.14,80,s,Spring
2020,3,31,2020-03-31,AL,0,0,0,32.0817,-86.1751,32.1071,-86.127,3.33,190,s,Spring
2020,4,7,2020-04-07,PA,0,0,0,40.607,-79.715,40.605,-79.714,0.15,75,e,Spring
2020,4,7,2020-04-07,OH,1,0,0,40.827,-80.63,40.774,-80.552,5.48,250,mw,Spring
2020,4,7,2020-04-07,OH,1,0,0,41.0334,-81.6023,40.9277,-81.4767,9.81,100,mw,Spring
2020,4,7,2020-04-07,PA,1,0,0,40.625,-79.795,40.59,-79.739,3.83,250,e,Spring
2020,4,7,2020-04-07,OH,0,0,0,40.775,-80.562,40.738,-80.508,3.82,100,mw,Spring
2020,4,7,2020-04-07,OH,0,0,0,40.7953,-81.5559,40.6351,-81.3476,15.74,100,mw,Spring
2020,4,7,2020-04-07,OH,1,0,0,41.2387,-82.0136,41.1249,-81.8535,11.45,100,mw,Spring
2020,4,8,2020-04-08,KY,0,0,0,38.5104,-83.9022,38.5101,-83.8832,1.2,50,s,Spring
2020,4,8,2020-04-08,OH,1,0,0,39.0794,-82.3565,39.0821,-82.3538,0.25,125,mw,Spring
2020,4,8,2020-04-08,OH,0,0,0,39.2558,-83.9598,39.2501,-83.9451,0.88,50,mw,Spring
2020,4,8,2020-04-08,OH,0,0,0,39.1592,-83.978,39.1722,-83.9369,2.4,50,mw,Spring
2020,4,8,2020-04-08,OH,0,0,0,39.2319,-84.0696,39.2333,-84.0558,0.8,75,mw,Spring
2020,4,8,2020-04-08,OH,0,0,0,39.1762,-84.105,39.2006,-83.9467,8.8,200,mw,Spring
2020,4,8,2020-04-08,OH,0,0,0,39.2081,-84.3556,39.1763,-84.3081,3.3,350,mw,Spring
2020,4,8,2020-04-08,OH,0,0,0,39.2454,-84.5951,39.2216,-84.4845,6.2,300,mw,Spring
2020,4,8,2020-04-08,KY,1,0,0,37.9206,-85.4216,37.8953,-85.3719,4.0,45,s,Spring
2020,4,8,2020-04-08,KY,1,0,0,38.6748,-84.552,38.5931,-84.2152,19.2,400,s,Spring
2020,4,8,2020-04-08,KY,1,0,0,38.7145,-84.6632,38.7057,-84.6201,2.4,500,s,Spring
2020,4,8,2020-04-08,KY,0,0,0,38.5407,-84.0441,38.5391,-84.0251,1.03,50,s,Spring
2020,4,8,2020-04-08,IN,1,0,0,39.0631,-85.2627,39.0565,-85.2171,2.49,450,mw,Spring
2020,4,8,2020-04-08,KY,0,0,0,38.7863,-84.8735,38.7847,-84.8662,0.5,50,s,Spring
2020,4,8,2020-04-08,KY,0,0,0,38.8282,-84.5918,38.8218,-84.5686,1.2,100,s,Spring
2020,4,8,2020-04-08,AR,0,0,0,35.7379,-90.9988,35.7303,-90.9859,0.89,30,Unknown,Spring
2020,4,8,2020-04-08,AR,2,2,0,35.6567,-90.8562,35.575,-90.7239,9.33,75,Unknown,Spring
2020,4,8,2020-04-08,GA,0,0,0,31.0714,-83.1965,31.0615,-83.1238,4.41,300,s,Spring
2020,4,8,2020-04-08,IN,0,0,0,39.0215,-85.1699,39.0024,-85.1296,2.6,220,mw,Spring
2020,4,8,2020-04-08,IN,0,0,0,38.944,-85.2051,38.9417,-85.2036,0.18,75,mw,Spring
2020,4,8,2020-04-08,IN,0,0,0,38.9075,-85.1216,38.9066,-85.119,0.15,60,mw,Spring
2020,4,8,2020-04-08,IN,0,0,0,38.9619,-85.0432,38.9377,-84.9412,5.73,450,mw,Spring
2020,4,8,2020-04-08,IN,0,0,0,38.958,-84.9579,38.9372,-84.864,5.25,200,mw,Spring
2020,4,8,2020-04-08,IN,1,0,0,39.6133,-86.3771,39.6056,-86.362,0.97,35,mw,Spring
2020,4,8,2020-04-08,IN,0,0,0,39.0026,-85.0973,38.9912,-85.087,0.96,150,mw,Spring
2020,4,12,2020-04-12,LA,2,0,0,32.65,-91.65,32.7328,-91.5193,9.52,700,s,Spring
2020,4,12,2020-04-12,MS,0,0,0,33.0049,-90.2608,33.0154,-90.2225,2.33,50,s,Spring
2020,4,12,2020-04-12,MS,0,0,0,33.1961,-89.3018,33.2359,-89.2794,3.04,150,s,Spring
2020,4,12,2020-04-12,LA,3,0,0,32.6215,-92.0977,32.65,-92.0684,2.6,400,s,Spring
2020,4,12,2020-04-12,LA,3,0,0,32.4706,-92.1699,32.5142,-92.0425,8.01,300,s,Spring
2020,4,12,2020-04-12,LA,2,1,0,32.1493,-93.7946,32.2206,-93.6647,9.05,400,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.1488,-93.1185,32.1653,-93.0989,1.62,400,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.5597,-91.5798,32.6137,-91.532,4.65,150,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.6814,-91.8239,32.7065,-91.7812,3.03,200,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.6452,-92.035,32.6554,-92.0196,1.14,50,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.5636,-92.9451,32.5678,-92.9329,0.77,75,s,Spring
2020,4,12,2020-04-12,MS,1,0,0,32.787,-90.8925,32.8342,-90.8054,6.02,200,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.4272,-93.3805,32.4602,-93.2829,6.13,1000,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.1448,-93.5866,32.1959,-93.4903,6.65,300,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.596,-91.6168,32.6473,-91.5044,7.46,700,s,Spring
2020,4,12,2020-04-12,MS,1,0,0,32.9296,-90.5931,32.9732,-90.5454,4.09,440,s,Spring
2020,4,12,2020-04-12,MS,2,0,0,33.1469,-88.6044,33.2067,-88.4762,8.49,1100,s,Spring
2020,4,12,2020-04-12,MS,1,0,0,33.2352,-88.4308,33.2555,-88.368,3.89,375,s,Spring
2020,4,12,2020-04-12,LA,1,0,0,32.6975,-93.7439,32.6986,-93.7366,0.43,125,s,Spring
2020,4,12,2020-04-12,TX,1,0,0,32.399,-94.2764,32.5021,-94.142,10.59,100,s,Spring
2020,4,12,2020-04-12,TX,1,0,0,31.8921,-94.3827,31.8932,-94.3702,0.74,30,s,Spring
2020,4,12,2020-04-12,TX,1,2,0,30.4397,-98.3605,30.4805,-98.2769,6.96,200,s,Spring
2020,4,12,2020-04-12,TX,1,0,0,30.3007,-98.8248,30.3728,-98.6498,11.56,150,s,Spring
2020,4,12,2020-04-12,TX,1,0,0,30.5048,-101.3172,30.5505,-101.2391,5.62,250,s,Spring
2020,4,12,2020-04-12,TX,0,0,0,31.6552,-96.4298,31.6558,-96.4261,0.22,50,s,Spring
2020,4,12,2020-04-12,TN,2,6,0,35.1613,-84.864,35.1561,-84.8125,3.04,500,s,Spring
2020,4,12,2020-04-12,TN,1,0,0,35.2046,-84.7751,35.2159,-84.6927,4.73,500,s,Spring
2020,4,12,2020-04-12,TN,1,0,0,35.1663,-84.8242,35.1977,-84.7461,5.09,500,s,Spring
2020,4,12,2020-04-12,MS,3,2,0,31.3712,-90.1101,32.1121,-89.0047,83.22,2041,s,Spring
2020,4,12,2020-04-12,MS,2,2,0,32.0015,-88.8943,32.1887,-88.7904,14.29,300,s,Spring
2020,4,12,2020-04-12,MS,2,0,0,32.8574,-90.5208,32.9208,-90.4184,7.38,250,s,Spring
2020,4,12,2020-04-12,MS,1,0,0,32.1209,-88.9602,32.1903,-88.8329,8.87,985,s,Spring
2020,4,12,2020-04-12,MS,1,0,0,32.2571,-88.6932,32.2973,-88.6801,2.88,300,s,Spring
2020,4,12,2020-04-12,MS,1,0,0,32.9961,-89.8541,33.0204,-89.823,2.46,500,s,Spring
2020,4,12,2020-04-12,LA,0,0,0,32.7942,-91.1793,32.8063,-91.1655,1.16,170,s,Spring
2020,4,12,2020-04-12,TX,1,0,0,31.2145,-99.5846,31.256,-99.5128,5.12,300,s,Spring
2020,4,12,2020-04-12,GA,2,24,8,34.8098,-84.8377,34.9251,-84.7686,8.88,860,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,33.9984,-87.0368,34.0169,-86.9902,2.97,200,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,33.2831,-87.5015,33.3801,-87.3778,9.86,230,s,Spring
2020,4,12,2020-04-12,AL,1,3,0,33.8795,-87.5472,33.9072,-87.5081,2.9,1000,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,33.9987,-86.1577,34.05,-86.0844,5.52,525,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,34.0264,-86.3916,34.0318,-86.3798,0.78,115,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,33.8977,-86.6549,33.9043,-86.589,3.84,225,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,34.0736,-86.8747,34.0937,-86.7835,5.42,300,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,33.6319,-87.2022,33.7027,-87.0731,8.98,950,s,Spring
2020,4,12,2020-04-12,AL,0,0,0,32.244,-86.9515,32.2791,-86.9016,3.8,400,s,Spring
2020,4,12,2020-04-12,AL,0,0,0,34.2744,-85.856,34.2988,-85.8027,3.56,110,s,Spring
2020,4,12,2020-04-12,AL,0,0,0,33.8819,-86.6877,33.8832,-86.6797,0.47,125,s,Spring
2020,4,12,2020-04-12,AL,0,0,0,33.5878,-87.7504,33.6136,-87.7472,1.79,350,s,Spring
2020,4,12,2020-04-12,AL,0,0,0,33.3697,-88.1937,33.382,-88.1722,1.51,200,s,Spring
2020,4,12,2020-04-12,GA,3,18,2,34.9407,-85.2582,35.104,-84.9816,19.34,1500,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,33.6264,-87.5872,33.6983,-87.5245,6.14,600,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,31.7065,-88.3161,31.7118,-88.3128,0.41,100,s,Spring
2020,4,12,2020-04-12,AL,0,0,0,33.4593,-87.8859,33.5348,-87.8593,5.45,300,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,31.798,-88.134,31.8035,-88.1225,0.77,100,s,Spring
2020,4,12,2020-04-12,GA,2,0,0,34.499,-85.3689,34.666,-85.215,14.73,800,s,Spring
2020,4,12,2020-04-12,GA,1,2,1,34.1492,-84.8285,34.2857,-84.678,12.76,250,s,Spring
2020,4,12,2020-04-12,GA,1,0,0,34.3524,-84.6028,34.3626,-84.6013,0.71,100,s,Spring
2020,4,12,2020-04-12,GA,0,0,0,32.7279,-84.7924,32.7476,-84.7321,3.76,50,s,Spring
2020,4,12,2020-04-12,GA,0,0,0,34.1924,-85.1735,34.2311,-85.1424,3.21,50,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,34.1329,-86.7377,34.1297,-86.733,0.35,70,s,Spring
2020,4,12,2020-04-12,AL,2,0,0,34.1239,-86.7087,34.1337,-86.6669,2.5,350,s,Spring
2020,4,12,2020-04-12,GA,0,0,0,34.1239,-85.3675,34.1244,-85.3653,0.13,50,s,Spring
2020,4,12,2020-04-12,AL,2,3,0,34.0721,-86.3249,34.2383,-86.0019,21.74,440,s,Spring
2020,4,12,2020-04-12,AL,2,0,0,33.9384,-86.5677,33.9827,-86.4876,5.56,500,s,Spring
2020,4,12,2020-04-12,AL,2,0,0,33.6991,-87.0534,33.7478,-86.9485,6.91,940,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,32.7317,-87.2012,32.7622,-87.1826,2.42,350,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,34.8349,-85.612,34.8621,-85.4851,7.54,350,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,32.0443,-87.6583,32.1162,-87.5508,8.05,1000,s,Spring
2020,4,12,2020-04-12,AL,1,0,0,34.2201,-86.459,34.234,-86.3737,4.97,200,s,Spring
2020,4,12,2020-04-12,AL,2,0,0,34.0419,-86.0704,34.1752,-85.9321,12.19,875,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,32.8768,-80.7459,32.9098,-80.7086,3.14,100,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,32.8359,-80.8539,32.8454,-80.8319,1.44,50,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,34.1556,-80.919,34.2157,-80.8738,4.89,80,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,34.99,-83.055,35.0,-82.986,3.97,400,s,Spring
2020,4,13,2020-04-13,SC,0,0,0,33.0123,-81.2167,33.0434,-81.1228,5.85,300,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,34.4017,-78.0595,34.4629,-77.9459,7.82,50,s,Spring
2020,4,13,2020-04-13,SC,0,0,0,34.817,-82.638,34.856,-82.516,7.42,70,s,Spring
2020,4,13,2020-04-13,NC,2,0,0,34.8826,-79.9797,34.8846,-79.9774,0.19,75,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,34.6835,-77.5726,34.7406,-77.5057,5.5,640,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,34.5009,-77.8675,34.5334,-77.8371,2.84,30,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,34.4315,-77.9833,34.4577,-77.9453,2.82,50,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,32.8791,-80.7305,32.9784,-80.456,17.33,500,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,34.2306,-78.636,34.2383,-78.6321,0.58,100,s,Spring
2020,4,13,2020-04-13,SC,0,0,0,34.992,-82.295,35.0,-82.288,0.68,30,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,33.0211,-80.3667,33.0385,-80.3331,2.29,150,s,Spring
2020,4,13,2020-04-13,SC,2,0,0,32.4852,-80.343,32.491,-80.3244,1.16,140,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,33.3542,-79.4727,33.3924,-79.404,4.76,40,s,Spring
2020,4,13,2020-04-13,SC,3,7,2,33.3158,-81.3944,33.624,-80.9115,35.68,770,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,34.8221,-80.0284,34.8912,-79.8976,8.82,200,s,Spring
2020,4,13,2020-04-13,SC,3,5,1,34.617,-83.084,34.733,-82.826,16.71,1000,s,Spring
2020,4,13,2020-04-13,SC,3,6,0,33.1816,-79.9901,33.2045,-79.8947,5.74,400,s,Spring
2020,4,13,2020-04-13,SC,3,0,0,33.2071,-81.2742,33.2715,-81.2223,5.37,800,s,Spring
2020,4,13,2020-04-13,SC,3,0,0,33.3177,-81.2903,33.3369,-81.2833,1.39,40,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,33.2532,-79.6559,33.2675,-79.6161,2.5,400,s,Spring
2020,4,13,2020-04-13,SC,3,0,0,33.2754,-81.5438,33.3512,-81.428,8.49,50,s,Spring
2020,4,13,2020-04-13,SC,2,0,0,33.4908,-79.0906,33.5247,-79.0227,4.56,50,s,Spring
2020,4,13,2020-04-13,SC,2,0,0,33.4032,-80.787,33.5123,-80.6716,10.23,700,s,Spring
2020,4,13,2020-04-13,SC,2,8,0,34.966,-82.667,35.04,-82.558,7.97,200,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,32.5969,-80.1134,32.5981,-80.1085,0.3,60,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,32.5653,-80.1811,32.5745,-80.1627,1.25,120,s,Spring
2020,4,13,2020-04-13,SC,1,0,0,33.3471,-79.4494,33.4188,-79.2792,11.0,50,s,Spring
2020,4,13,2020-04-13,SC,3,0,0,33.2751,-81.7048,33.5408,-81.1379,37.88,800,s,Spring
2020,4,13,2020-04-13,NC,1,0,0,35.8943,-79.3544,35.9464,-79.3052,4.53,440,s,Spring
2020,4,13,2020-04-13,SC,0,0,0,33.1941,-79.794,33.2067,-79.7884,0.93,200,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,35.4346,-76.7884,35.4366,-76.7835,0.31,29,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,33.4443,-83.228,33.5048,-83.1439,6.4,350,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,33.3098,-83.4961,33.4111,-83.3082,12.91,300,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,34.8988,-76.9273,34.9021,-76.9249,0.27,75,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,32.873,-83.7718,32.8997,-83.717,3.68,300,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,33.456,-83.6449,34.4853,-83.4822,9.77,200,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,31.6877,-81.6861,31.6891,-81.6803,0.36,100,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,32.8613,-82.6972,32.8919,-82.4719,14.22,220,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,31.55,-82.96,31.55,-82.94,1.18,125,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,33.1199,-82.8228,33.1557,-82.7912,3.08,100,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,32.8329,-82.9698,32.8359,-82.9414,1.66,50,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,34.485,-83.481,34.492,-83.401,4.54,200,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,33.6288,-84.5263,33.6425,-84.4824,2.75,50,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,32.7516,-84.5144,32.7794,-84.4762,2.94,100,s,Spring
2020,4,13,2020-04-13,FL,0,0,0,30.31,-83.01,30.32,-82.96,3.06,175,s,Spring
2020,4,13,2020-04-13,GA,0,0,0,33.1992,-82.7831,33.2066,-82.7681,1.01,100,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,31.48,-83.7,31.49,-83.64,3.62,100,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,34.513,-83.367,34.546,-83.219,8.73,500,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,31.5,-83.32,31.5025,-83.2875,1.92,50,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,34.9586,-77.1532,34.9592,-77.152,0.08,60,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,35.8866,-76.5537,35.891,-76.5506,0.35,25,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,32.6516,-81.487,32.6681,-81.3876,5.9,200,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,33.9053,-78.0799,33.9101,-78.0752,0.42,15,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,33.9145,-78.1659,33.9149,-78.1646,0.08,15,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,34.5543,-77.7547,34.5599,-77.7295,1.49,30,s,Spring
2020,4,13,2020-04-13,MD,1,0,0,39.6087,-77.085,39.6103,-77.0782,0.38,75,s,Spring
2020,4,13,2020-04-13,NC,0,0,0,34.904,-77.2378,34.9117,-77.2296,0.7,75,s,Spring
2020,4,13,2020-04-13,GA,3,1,0,33.0298,-84.033,33.0729,-83.9576,5.3,300,s,Spring
2020,4,13,2020-04-13,GA,3,0,0,32.8496,-84.3335,32.9943,-84.1056,16.63,1200,s,Spring
2020,4,13,2020-04-13,GA,2,0,0,33.1066,-82.1918,33.2265,-81.9452,16.49,700,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,31.7592,-81.3658,31.7852,-81.2175,8.89,250,s,Spring
2020,4,13,2020-04-13,GA,1,0,0,31.6923,-81.8373,31.6948,-81.7829,3.2,500,s,Spring
2020,4,13,2020-04-13,GA,1,8,0,31.67,-82.03,31.68,-81.95,4.75,440,s,Spring
2020,4,13,2020-04-13,MD,0,0,0,39.0642,-75.8548,39.0649,-75.7644,4.85,30,s,Spring
