year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2021,5,3,2021-05-03,NC,0,0,0,35.2441,-80.2856,35.2528,-80.2616,1.48,150,s,Spring
2021,5,3,2021-05-03,AR,1,0,0,35.555,-94.153,35.575,-94.112,2.7,300,Unknown,Spring
2021,5,3,2021-05-03,GA,0,0,0,33.9543,-83.2791,33.9544,-83.2464,1.87,200,s,Spring
2021,5,3,2021-05-03,GA,1,0,0,33.6681,-84.7821,33.6717,-84.7572,1.45,250,s,Spring
2021,5,3,2021-05-03,GA,1,0,0,33.6974,-84.6206,33.7342,-84.5312,5.73,400,s,Spring
2021,5,3,2021-05-03,GA,0,0,0,33.8501,-83.6841,33.8607,-83.6634,1.4,200,s,Spring
2021,5,3,2021-05-03,GA,1,0,0,34.128,-82.895,34.129,-82.893,0.13,25,s,Spring
2021,5,3,2021-05-03,KY,1,0,0,36.7022,-85.6957,36.7095,-85.6806,0.5,60,s,Spring
2021,5,3,2021-05-03,MD,0,0,0,39.452,-77.2922,39.456,-77.2785,0.78,200,s,Spring
2021,5,3,2021-05-03,MD,0,0,0,39.482,-77.153,39.49,-77.147,0.64,150,s,Spring
2021,5,3,2021-05-03,GA,1,0,0,34.0672,-83.315,34.0865,-83.2213,5.53,250,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.5732,-86.7618,36.5781,-86.5951,9.4,50,s,Spring
2021,5,4,2021-05-04,PA,1,0,0,41.3053,-78.5175,41.3067,-78.5061,0.6,125,e,Spring
2021,5,4,2021-05-04,SC,1,0,0,34.3035,-81.1407,34.3143,-81.0767,3.9,300,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.317,-88.042,36.327,-87.987,3.14,80,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.3537,-86.92,36.3474,-86.8324,4.91,100,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.5621,-86.8271,36.5627,-86.7961,1.76,25,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.4675,-86.7798,36.472,-86.742,2.21,200,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.348,-86.7939,36.358,-86.6808,6.38,200,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.5314,-86.0504,36.5097,-86.0288,1.93,25,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.3542,-86.5601,36.3604,-86.4954,3.89,50,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.3567,-86.4174,36.3697,-86.298,6.87,50,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.4226,-86.3137,36.403,-86.228,5.05,200,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.3945,-86.1153,36.3797,-86.0613,3.27,50,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.0021,-85.8028,35.9735,-85.7256,4.81,200,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,35.9738,-85.4938,35.9635,-85.4786,1.11,50,s,Spring
2021,5,4,2021-05-04,TN,1,0,0,36.4123,-89.1602,36.4279,-89.1176,2.6,50,s,Spring
2021,5,4,2021-05-04,MS,1,0,0,32.4099,-88.5223,32.4296,-88.4676,3.47,450,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.4684,-86.6593,36.4705,-86.6468,0.71,25,s,Spring
2021,5,4,2021-05-04,MS,1,0,0,32.4586,-88.9638,32.4953,-88.8797,5.54,400,s,Spring
2021,5,4,2021-05-04,TN,0,0,0,36.0571,-86.0347,36.058,-86.0161,1.04,25,s,Spring
2021,5,4,2021-05-04,MS,1,0,0,32.4641,-90.5194,32.3251,-90.0225,30.7,880,s,Spring
2021,5,4,2021-05-04,AL,0,0,0,34.8445,-85.6401,34.8422,-85.6311,0.55,50,s,Spring
2021,5,4,2021-05-04,AL,0,0,0,32.7381,-87.2159,32.7651,-86.7926,24.84,620,s,Spring
2021,5,4,2021-05-04,AL,0,0,0,32.3667,-85.9491,32.3525,-85.9159,2.17,50,s,Spring
2021,5,4,2021-05-04,AL,1,0,0,32.4707,-86.4421,32.4263,-86.2686,10.63,330,s,Spring
2021,5,4,2021-05-04,AR,0,0,0,36.1466,-90.5353,36.1379,-90.4966,2.24,100,Unknown,Spring
2021,5,4,2021-05-04,GA,0,0,0,34.4797,-83.9624,34.4785,-83.8799,4.7,350,s,Spring
2021,5,4,2021-05-04,KY,0,0,0,36.819,-87.468,36.814,-87.421,2.62,75,s,Spring
2021,5,4,2021-05-04,KY,1,0,0,36.661,-89.089,36.67,-88.995,5.25,100,s,Spring
2021,5,4,2021-05-04,MS,1,0,0,32.5982,-89.6168,32.5989,-89.3597,14.97,1050,s,Spring
2021,5,4,2021-05-04,KY,1,0,0,36.758,-88.578,36.761,-88.569,0.54,100,s,Spring
2021,5,4,2021-05-04,MS,0,0,0,32.728,-90.3697,32.7393,-90.2118,9.21,250,s,Spring
2021,5,4,2021-05-04,MO,1,0,0,36.623,-89.262,36.641,-89.199,3.71,400,mw,Spring
2021,5,4,2021-05-04,KY,1,0,0,36.5544,-88.6519,36.57,-88.57,4.67,125,s,Spring
2021,5,4,2021-05-04,MS,1,0,0,32.0521,-90.0492,32.0899,-89.8896,9.7,75,s,Spring
2021,5,4,2021-05-04,LA,1,0,0,32.3222,-91.115,32.2575,-90.8213,17.73,600,s,Spring
2021,5,4,2021-05-04,LA,0,0,0,32.3547,-91.917,32.3636,-91.7709,8.55,700,s,Spring
2021,5,4,2021-05-04,KY,2,0,0,36.52,-89.031,36.544,-88.926,6.06,150,s,Spring
2021,5,4,2021-05-04,MO,0,0,0,36.3001,-89.7007,36.3179,-89.657,2.73,90,mw,Spring
2021,5,5,2021-05-05,NE,0,0,0,42.63,-97.28,42.63,-97.28,0.95,50,mw,Spring
2021,5,6,2021-05-06,IL,0,0,0,39.4865,-89.0643,39.4881,-89.067,0.18,20,mw,Spring
2021,5,6,2021-05-06,IL,0,0,0,38.57,-88.433,38.5657,-88.4251,0.52,30,mw,Spring
2021,5,7,2021-05-07,TX,0,0,0,35.5241,-101.0842,35.5276,-101.0261,3.28,25,s,Spring
2021,5,9,2021-05-09,TN,1,0,0,35.473,-89.8984,35.4636,-89.8138,4.8,300,s,Spring
2021,5,9,2021-05-09,AR,0,0,0,34.941,-90.972,34.936,-90.963,0.62,60,Unknown,Spring
2021,5,9,2021-05-09,TN,0,0,0,35.8373,-86.7593,35.8424,-86.7468,0.78,25,s,Spring
2021,5,10,2021-05-10,TX,0,0,0,30.7166,-95.5727,30.7244,-95.5758,0.57,50,s,Spring
2021,5,10,2021-05-10,NC,1,0,0,35.9,-79.35,35.9057,-79.3292,1.23,200,s,Spring
2021,5,11,2021-05-11,TX,0,0,0,30.98,-95.63,30.98,-95.6299,0.01,20,s,Spring
2021,5,11,2021-05-11,TX,1,0,0,30.3007,-95.0109,30.2998,-95.0069,0.25,100,s,Spring
2021,5,12,2021-05-12,LA,0,0,0,29.9492,-90.119,29.9475,-90.0331,5.14,125,s,Spring
2021,5,14,2021-05-14,MN,0,0,0,44.7089,-96.2051,44.7074,-96.1998,0.28,25,mw,Spring
2021,5,15,2021-05-15,IA,0,0,0,43.3922,-92.4154,43.3922,-92.4154,0.3,15,mw,Spring
2021,5,16,2021-05-16,TX,0,0,0,31.2132,-97.3801,31.2396,-97.3685,1.95,50,s,Spring
2021,5,16,2021-05-16,TX,0,0,0,32.8448,-96.7982,32.8484,-96.7964,0.27,30,s,Spring
2021,5,16,2021-05-16,TX,0,0,0,32.9656,-99.8055,32.9646,-99.8033,0.15,130,s,Spring
2021,5,16,2021-05-16,TX,1,0,0,32.8972,-96.778,32.9049,-96.7731,0.6,90,s,Spring
2021,5,17,2021-05-17,TX,2,0,0,32.05,-101.18,32.05,-101.18,11.4,1056,s,Spring
2021,5,17,2021-05-17,NM,0,0,0,35.55,-103.2,35.58,-103.23,2.67,60,w,Spring
2021,5,17,2021-05-17,NM,0,0,0,34.52,-103.62,34.5245,-103.6202,0.31,50,w,Spring
2021,5,17,2021-05-17,NM,0,0,0,35.52,-106.32,35.5391,-106.3401,1.74,50,w,Spring
2021,5,17,2021-05-17,NM,0,0,0,34.78,-106.7,34.7804,-106.7,0.03,50,w,Spring
2021,5,17,2021-05-17,NM,0,0,0,34.33,-106.48,34.3381,-106.4734,0.67,50,w,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.27,-92.33,30.2715,-92.3293,0.11,10,s,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.53,-91.95,30.5306,-91.9479,0.13,10,s,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.1006,-92.3618,30.1013,-92.3595,0.15,10,s,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.1157,-93.1997,30.1317,-93.1981,1.11,10,s,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.2,-92.96,30.2012,-92.9579,0.01,10,s,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.43,-91.94,30.4289,-91.9439,0.24,10,s,Spring
2021,5,17,2021-05-17,KS,0,0,0,37.7,-101.64,37.7051,-101.6364,0.4,50,mw,Spring
2021,5,17,2021-05-17,LA,0,0,0,30.28,-92.68,30.2826,-92.6784,0.2,10,s,Spring
2021,5,18,2021-05-18,TX,1,0,0,29.7593,-96.9186,29.79,-96.8772,3.27,400,s,Spring
2021,5,18,2021-05-18,TX,1,0,0,29.4936,-96.8138,29.5135,-96.8282,1.62,150,s,Spring
2021,5,18,2021-05-18,TX,0,0,0,32.5776,-101.12,32.5775,-101.1198,0.01,50,s,Spring
2021,5,18,2021-05-18,MS,1,0,0,32.0644,-88.7294,32.085,-88.7311,1.43,150,s,Spring
2021,5,18,2021-05-18,TX,0,0,0,32.8057,-101.8854,32.8052,-101.8841,0.08,50,s,Spring
2021,5,18,2021-05-18,MS,0,0,0,31.6031,-89.8684,31.609,-89.8835,0.98,300,s,Spring
2021,5,18,2021-05-18,LA,0,0,0,29.975,-90.2596,29.979,-90.2573,0.31,50,s,Spring
2021,5,18,2021-05-18,LA,0,0,0,30.3884,-90.1932,30.4073,-90.2026,1.42,75,s,Spring
2021,5,18,2021-05-18,AR,0,0,0,35.09,-92.77,35.09,-92.77,0.1,25,Unknown,Spring
2021,5,18,2021-05-18,MS,0,0,0,31.8958,-89.9642,31.9074,-89.9856,1.49,300,s,Spring
2021,5,19,2021-05-19,MN,1,0,0,44.4328,-93.3115,44.4498,-93.312,1.17,25,mw,Spring
2021,5,19,2021-05-19,LA,0,0,0,29.9018,-90.3495,29.903,-90.3581,0.52,75,s,Spring
2021,5,19,2021-05-19,MN,0,0,0,44.1849,-93.314,44.2071,-93.3169,1.54,25,mw,Spring
2021,5,19,2021-05-19,MN,0,0,0,44.1989,-93.3035,44.2032,-93.3042,0.3,15,mw,Spring
2021,5,19,2021-05-19,MN,0,0,0,44.2135,-93.3378,44.2397,-93.3428,1.83,50,mw,Spring
2021,5,19,2021-05-19,MN,0,0,0,44.5394,-93.8252,44.5505,-93.8255,0.76,25,mw,Spring
2021,5,19,2021-05-19,MN,0,0,0,44.4055,-93.3002,44.4079,-93.3002,0.17,10,mw,Spring
2021,5,19,2021-05-19,MN,0,0,0,44.6251,-93.2647,44.6277,-93.265,0.18,25,mw,Spring
2021,5,20,2021-05-20,TX,1,0,0,31.339,-94.8799,31.3759,-94.8884,2.6,75,s,Spring
2021,5,20,2021-05-20,MO,0,0,0,39.753,-94.2773,39.7657,-94.2767,0.88,50,mw,Spring
2021,5,20,2021-05-20,IA,0,0,0,41.8136,-93.9174,41.8413,-93.9128,1.93,50,mw,Spring
2021,5,22,2021-05-22,CO,0,0,0,39.0,-103.7,39.0,-103.7,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,38.81,-103.75,38.81,-103.75,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,38.73,-103.72,38.73,-103.72,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,38.68,-103.73,38.68,-103.73,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,39.73,-104.42,39.73,-104.42,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,40.22,-103.41,40.22,-103.41,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,40.19,-103.56,40.19,-103.56,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,40.14,-103.7,40.14,-103.7,0.01,25,w,Spring
2021,5,22,2021-05-22,CO,0,0,0,40.52,-102.96,40.52,-102.96,0.01,25,w,Spring
2021,5,23,2021-05-23,SD,1,0,0,43.67,-103.6,43.74,-103.51,6.6,20,mw,Spring
2021,5,23,2021-05-23,CO,0,0,0,39.54,-103.68,39.54,-103.68,0.01,25,w,Spring
2021,5,23,2021-05-23,CO,0,0,0,40.15,-103.47,40.15,-103.47,0.01,25,w,Spring
2021,5,23,2021-05-23,CO,0,0,0,40.03,-103.39,40.04,-103.39,0.69,25,w,Spring
2021,5,23,2021-05-23,CO,0,0,0,40.21,-103.3,40.21,-103.3,0.01,25,w,Spring
2021,5,23,2021-05-23,CO,0,0,0,40.68,-102.91,40.68,-102.91,0.01,25,w,Spring
2021,5,23,2021-05-23,CO,0,0,0,39.2853,-103.2644,39.2922,-103.2621,0.5,25,w,Spring
2021,5,23,2021-05-23,CO,1,0,0,40.61,-103.14,40.61,-103.14,0.1,50,w,Spring
2021,5,23,2021-05-23,CO,1,0,0,40.8,-102.95,40.8,-102.95,0.1,50,w,Spring
2021,5,23,2021-05-23,SD,1,0,0,43.78,-103.58,43.81,-103.47,5.86,10,mw,Spring
2021,5,24,2021-05-24,KS,1,0,0,39.5314,-100.6375,39.5629,-100.5432,5.87,850,mw,Spring
2021,5,26,2021-05-26,KS,0,0,0,38.7856,-99.1494,38.7906,-99.1419,0.53,100,mw,Spring
2021,5,26,2021-05-26,KS,0,0,0,39.9543,-100.9033,39.9873,-100.863,3.51,450,mw,Spring
2021,5,26,2021-05-26,KS,0,0,0,38.4779,-98.1872,38.4802,-98.1836,0.25,70,mw,Spring
2021,5,26,2021-05-26,NE,0,0,0,40.1254,-101.5284,40.1492,-101.5427,1.88,350,mw,Spring
2021,5,26,2021-05-26,NE,2,0,0,40.1613,-101.5333,40.2788,-101.5573,8.29,575,mw,Spring
2021,5,26,2021-05-26,TX,0,0,0,36.3852,-100.8026,36.3873,-100.7857,0.95,20,s,Spring
2021,5,27,2021-05-27,IL,0,0,0,38.7438,-88.3368,38.7201,-88.2955,2.76,50,mw,Spring
2021,5,27,2021-05-27,MO,1,0,0,37.6,-93.44,37.5998,-93.4385,0.08,50,mw,Spring
2021,5,27,2021-05-27,MO,1,0,0,37.59,-93.29,37.5914,-93.2688,1.17,50,mw,Spring
2021,5,27,2021-05-27,OK,0,0,0,35.972,-98.063,35.972,-98.063,0.1,10,Unknown,Spring
2021,5,27,2021-05-27,OK,1,0,0,35.265,-95.869,35.254,-95.818,3.0,500,Unknown,Spring
2021,5,28,2021-05-28,TX,0,0,0,29.9832,-97.4385,29.9721,-97.4192,1.38,50,s,Spring
2021,5,28,2021-05-28,TN,0,2,0,36.3346,-85.3294,36.3378,-85.3118,1.0,50,s,Spring
2021,5,28,2021-05-28,VA,0,0,0,38.0803,-76.5512,38.0807,-76.5493,0.11,50,s,Spring
2021,5,28,2021-05-28,TN,0,0,0,36.1309,-85.5318,36.19,-85.3168,12.82,150,s,Spring
2021,5,28,2021-05-28,NM,0,0,0,33.71,-105.11,33.7059,-105.1034,0.47,50,w,Spring
2021,5,28,2021-05-28,NM,0,0,0,36.48,-104.58,36.48,-104.57,0.56,60,w,Spring
2021,5,28,2021-05-28,NM,0,0,0,36.4798,-104.571,36.4803,-104.5617,0.52,30,w,Spring
2021,5,28,2021-05-28,LA,1,0,0,32.6373,-93.3032,32.6146,-93.2701,2.48,300,s,Spring
2021,5,30,2021-05-30,CO,0,0,0,38.93,-105.51,38.93,-105.51,0.01,25,w,Spring
2021,5,30,2021-05-30,NM,0,0,0,36.74,-103.11,36.741,-103.1022,0.44,50,w,Spring
2021,5,30,2021-05-30,NM,0,0,0,35.16,-103.27,35.1635,-103.2629,0.47,50,w,Spring
2021,5,30,2021-05-30,TX,0,0,0,36.2997,-101.9327,36.3612,-101.9008,4.61,150,s,Spring
2021,5,31,2021-05-31,CO,0,0,0,37.2301,-105.9922,37.26,-105.94,3.54,20,w,Spring
2021,5,31,2021-05-31,NM,0,0,0,33.6918,-106.5524,33.7051,-106.5536,0.92,50,w,Spring
2021,5,31,2021-05-31,NM,0,0,0,34.2928,-106.6297,34.3038,-106.6223,0.87,50,w,Spring
2021,6,2,2021-06-02,AR,0,0,0,35.7596,-89.9404,35.7607,-89.9389,0.11,25,Unknown,Summer
2021,6,2,2021-06-02,NC,0,0,0,34.3928,-78.8632,34.4106,-78.8436,0.7,35,s,Summer
2021,6,2,2021-06-02,NC,0,0,0,34.5003,-78.7332,34.5033,-78.7306,0.25,20,s,Summer
2021,6,2,2021-06-02,NC,1,0,0,34.7496,-78.0315,34.767,-78.0021,2.06,75,s,Summer
2021,6,2,2021-06-02,NM,0,0,0,35.96,-105.21,35.94,-105.19,1.78,50,w,Summer
2021,6,3,2021-06-03,SC,1,0,0,34.2243,-79.2201,34.2396,-79.2086,1.24,70,s,Summer
2021,6,3,2021-06-03,NY,1,0,0,43.354,-75.5349,43.3569,-75.5115,1.2,75,e,Summer
2021,6,3,2021-06-03,MD,1,0,0,39.506,-76.569,39.52,-76.532,2.2,120,s,Summer
2021,6,7,2021-06-07,CO,2,0,0,40.1405,-104.9032,40.2507,-104.8602,7.5,50,w,Summer
2021,6,7,2021-06-07,ND,0,0,0,46.67,-97.6,46.673,-97.596,0.28,20,mw,Summer
2021,6,7,2021-06-07,SD,0,0,0,45.66,-100.05,45.6609,-100.0484,0.1,10,mw,Summer
2021,6,8,2021-06-08,TX,0,0,0,31.8676,-94.9897,31.8683,-94.9886,0.08,20,s,Summer
2021,6,8,2021-06-08,TX,0,0,0,31.8077,-95.1379,31.81,-95.1346,0.25,20,s,Summer
2021,6,8,2021-06-08,TX,0,0,0,32.3097,-95.3769,32.3271,-95.3584,1.62,40,s,Summer
2021,6,8,2021-06-08,SD,0,0,0,45.55,-100.96,45.5517,-100.9575,0.17,10,mw,Summer
2021,6,8,2021-06-08,MS,0,0,0,34.286,-88.576,34.289,-88.57,0.4,50,s,Summer
2021,6,8,2021-06-08,MS,0,0,0,34.213,-88.711,34.216,-88.705,0.4,50,s,Summer
2021,6,8,2021-06-08,MS,0,0,0,34.195,-88.745,34.197,-88.737,0.48,50,s,Summer
2021,6,8,2021-06-08,IN,1,0,0,38.4728,-87.2592,38.4984,-87.2265,2.5,30,mw,Summer
2021,6,8,2021-06-08,IN,0,1,0,38.409,-87.593,38.427,-87.588,1.27,60,mw,Summer
2021,6,8,2021-06-08,IN,0,0,0,38.0363,-87.0487,38.0376,-87.047,0.13,15,mw,Summer
2021,6,9,2021-06-09,AR,0,0,0,34.5187,-91.9208,34.5164,-91.9168,0.28,20,Unknown,Summer
2021,6,9,2021-06-09,MI,0,0,0,44.47,-84.63,44.47,-84.65,1.06,25,mw,Summer
2021,6,11,2021-06-11,MO,0,0,0,39.2434,-94.2713,39.2436,-94.2709,0.03,15,mw,Summer
2021,6,11,2021-06-11,KY,0,0,0,38.5749,-83.5119,38.5735,-83.5087,0.16,50,s,Summer
2021,6,11,2021-06-11,MN,0,0,0,46.29,-95.66,46.291,-95.6587,0.09,10,mw,Summer
2021,6,12,2021-06-12,FL,0,0,0,28.479,-80.729,28.492,-80.698,2.09,30,s,Summer
2021,6,13,2021-06-13,OK,0,0,0,35.2825,-97.8873,35.2875,-97.8821,0.5,10,Unknown,Summer
2021,6,16,2021-06-16,AZ,0,0,0,35.49,-110.51,35.49,-110.51,0.1,10,w,Summer
2021,6,17,2021-06-17,AZ,0,0,0,35.08,-109.18,35.08,-109.18,0.1,10,w,Summer
2021,6,18,2021-06-18,OH,2,0,0,40.4327,-84.7917,40.3815,-84.7092,5.6,200,mw,Summer
2021,6,18,2021-06-18,OH,1,0,0,39.6181,-84.4696,39.5799,-84.4555,2.75,100,mw,Summer
2021,6,18,2021-06-18,MS,0,0,0,30.3287,-89.2314,30.331,-89.2337,0.21,50,s,Summer
2021,6,18,2021-06-18,KY,1,0,0,39.0868,-84.8072,39.0881,-84.7559,2.75,175,s,Summer
2021,6,18,2021-06-18,IN,1,0,0,39.0595,-85.0532,39.0558,-85.0453,0.49,150,mw,Summer
2021,6,18,2021-06-18,IN,1,0,0,39.1663,-85.1963,39.1051,-85.1118,6.2,150,mw,Summer
2021,6,18,2021-06-18,IL,1,0,0,40.7871,-90.3382,40.7145,-90.1673,10.26,250,mw,Summer
2021,6,18,2021-06-18,IN,2,0,0,40.5214,-84.9178,40.4645,-84.848,5.38,500,mw,Summer
2021,6,19,2021-06-19,CO,0,0,0,40.02,-103.93,40.02,-103.93,0.01,25,w,Summer
2021,6,19,2021-06-19,MS,1,0,0,30.6228,-88.413,30.6347,-88.4104,0.84,50,s,Summer
2021,6,19,2021-06-19,MS,0,0,0,30.3548,-88.5285,30.3484,-88.5321,0.49,25,s,Summer
2021,6,19,2021-06-19,MS,0,0,0,30.3478,-89.1763,30.3645,-89.1753,1.16,75,s,Summer
2021,6,19,2021-06-19,GA,1,0,0,31.43,-84.98,31.8268,-84.8218,29.01,400,s,Summer
2021,6,19,2021-06-19,CO,0,0,0,39.97,-104.0,39.97,-104.0,0.01,25,w,Summer
2021,6,19,2021-06-19,CO,0,0,0,39.91,-104.02,39.91,-104.02,0.01,25,w,Summer
2021,6,19,2021-06-19,CO,0,0,0,39.9,-104.04,39.9,-104.04,0.01,25,w,Summer
2021,6,19,2021-06-19,AL,2,20,0,31.0589,-87.0649,31.3761,-87.0452,22.03,650,s,Summer
2021,6,19,2021-06-19,AL,0,0,0,31.1041,-86.3977,31.1111,-86.391,0.63,25,s,Summer
2021,6,19,2021-06-19,AL,0,1,0,30.3103,-88.1384,30.3111,-88.1382,0.06,25,s,Summer
2021,6,19,2021-06-19,CO,0,0,0,39.93,-103.95,39.93,-103.95,0.01,25,w,Summer
2021,6,20,2021-06-20,IA,1,0,0,41.4284,-92.9735,41.4243,-92.9456,1.47,150,mw,Summer
2021,6,20,2021-06-20,IA,1,0,0,42.28,-90.85,42.3091,-90.7975,3.38,30,mw,Summer
2021,6,20,2021-06-20,IL,0,0,0,41.9291,-87.9783,41.9252,-87.9717,0.4,75,mw,Summer
2021,6,20,2021-06-20,IL,0,0,0,41.6134,-88.2032,41.5862,-88.1183,4.8,200,mw,Summer
2021,6,20,2021-06-20,IL,3,11,0,41.7451,-88.1947,41.7368,-87.8612,17.6,600,mw,Summer
2021,6,20,2021-06-20,IN,0,0,0,41.5618,-87.1239,41.5724,-87.0625,3.3,150,mw,Summer
2021,6,20,2021-06-20,MI,1,0,0,41.8144,-83.8363,41.8292,-83.788,2.69,125,mw,Summer
2021,6,20,2021-06-20,NC,0,0,0,36.0403,-76.488,36.0713,-76.4324,3.0,75,s,Summer
2021,6,21,2021-06-21,PA,0,0,0,40.6731,-80.0643,40.6587,-80.0486,1.3,50,e,Summer
2021,6,21,2021-06-21,NY,1,0,0,42.46,-76.34,42.47,-76.29,2.8,85,e,Summer
2021,6,21,2021-06-21,IN,1,0,0,41.55,-86.18,41.5458,-86.1604,1.05,100,mw,Summer
2021,6,21,2021-06-21,IN,1,0,0,41.7307,-85.003,41.703,-84.8126,10.0,100,mw,Summer
2021,6,24,2021-06-24,MO,0,0,0,40.1572,-93.6045,40.1615,-93.5735,1.66,25,mw,Summer
2021,6,24,2021-06-24,MO,0,0,0,40.1712,-93.519,40.1434,-93.4188,5.63,50,mw,Summer
2021,6,24,2021-06-24,MO,0,0,0,39.691,-91.5,39.693,-91.497,0.21,50,mw,Summer
2021,6,24,2021-06-24,MO,0,0,0,39.726,-91.409,39.727,-91.407,0.13,25,mw,Summer
2021,6,24,2021-06-24,MO,1,0,0,40.056,-93.4581,40.0456,-93.3668,4.88,75,mw,Summer
2021,6,24,2021-06-24,WI,0,0,0,45.4455,-91.2143,45.4572,-91.2188,0.84,25,mw,Summer
2021,6,24,2021-06-24,WI,0,0,0,44.9548,-90.9336,44.9542,-90.9298,0.19,25,mw,Summer
2021,6,25,2021-06-25,IL,0,0,0,40.4025,-88.9336,40.4023,-88.9297,0.21,75,mw,Summer
2021,6,25,2021-06-25,IL,0,0,0,40.0423,-88.7408,40.0477,-88.7135,1.49,50,mw,Summer
2021,6,25,2021-06-25,IL,1,0,0,40.808,-88.0024,40.8207,-87.981,1.5,250,mw,Summer
2021,6,25,2021-06-25,IN,0,0,0,40.532,-86.426,40.5594,-86.4027,2.35,200,mw,Summer
2021,6,25,2021-06-25,IN,1,0,0,40.4338,-86.7088,40.449,-86.6736,2.17,50,mw,Summer
2021,6,25,2021-06-25,TX,1,0,0,35.2606,-100.6701,35.2547,-100.6318,2.2,40,s,Summer
2021,6,26,2021-06-26,MI,1,0,0,43.53,-85.27,43.55,-85.22,2.86,100,mw,Summer
2021,6,26,2021-06-26,MI,1,0,0,42.806,-85.158,42.847,-85.078,4.95,50,mw,Summer
2021,6,26,2021-06-26,IL,0,0,0,39.9347,-89.4093,39.9359,-89.4057,0.21,75,mw,Summer
2021,6,26,2021-06-26,MI,0,0,0,43.86,-84.73,43.9,-84.68,3.72,100,mw,Summer
2021,6,26,2021-06-26,MI,2,6,0,44.0149,-83.0386,44.0655,-82.9203,6.84,400,mw,Summer
2021,6,26,2021-06-26,MI,0,0,0,42.768,-85.289,42.772,-85.269,1.05,25,mw,Summer
2021,6,26,2021-06-26,IL,0,0,0,41.4273,-87.6465,41.4639,-87.5859,4.1,100,mw,Summer
2021,6,26,2021-06-26,MI,0,0,0,42.9329,-86.062,42.9521,-86.0219,2.42,25,mw,Summer
2021,6,26,2021-06-26,IN,0,0,0,41.4713,-87.5205,41.4897,-87.4616,3.3,250,mw,Summer
2021,6,26,2021-06-26,IL,0,0,0,40.7473,-88.293,40.7551,-88.2853,0.7,75,mw,Summer
2021,6,26,2021-06-26,MI,0,0,0,42.951,-85.392,42.959,-85.388,0.59,50,mw,Summer
2021,6,29,2021-06-29,AZ,0,0,0,35.27,-111.52,35.27,-111.52,0.1,10,w,Summer
2021,7,1,2021-07-01,VA,1,0,0,38.8965,-77.1174,38.8914,-77.0369,4.33,125,s,Summer
2021,7,3,2021-07-03,CO,0,0,0,40.37,-102.94,40.37,-102.94,0.01,25,w,Summer
2021,7,3,2021-07-03,CO,0,0,0,40.06,-103.69,40.06,-103.69,0.01,25,w,Summer
2021,7,7,2021-07-07,SC,1,0,0,32.3763,-80.6915,32.3851,-80.6941,0.63,75,s,Summer
2021,7,7,2021-07-07,SC,1,0,0,32.5627,-80.2978,32.5789,-80.2981,1.12,100,s,Summer
2021,7,7,2021-07-07,SC,1,0,0,32.3208,-80.6741,32.3227,-80.6745,0.13,50,s,Summer
2021,7,7,2021-07-07,FL,0,0,0,30.0568,-82.7061,30.0572,-82.7063,0.03,100,s,Summer
2021,7,7,2021-07-07,GA,1,17,0,30.7205,-81.5469,30.83,-81.56,7.61,200,s,Summer
2021,7,7,2021-07-07,FL,1,0,0,30.2271,-81.6066,30.2808,-81.6078,3.71,150,s,Summer
2021,7,7,2021-07-07,GA,1,0,0,32.3721,-81.2832,32.3984,-81.2951,1.95,100,s,Summer
2021,7,8,2021-07-08,NC,0,0,0,36.31,-76.82,36.35,-76.83,2.82,40,s,Summer
2021,7,8,2021-07-08,NC,0,0,0,36.28,-76.12,36.3,-76.11,1.49,60,s,Summer
2021,7,8,2021-07-08,NY,1,0,0,43.3,-75.39,43.33,-75.37,2.16,100,e,Summer
